,ts,uptimeNanos,x,y,z,labels,rownumber,uptimenanos_diff,uptimesecond_diff,uptimemilli_diff,driver
91151,5/15/2016 16:16,1.19869E+13,-2.193921264,0.920613911,8.651537609,0,9,1.78915E+12,1789.2,1789154.952,1
61055,5/15/2016 16:11,1.16859E+13,-0.428388264,0.716467736,10.61604047,5,11,1.48821E+12,1488.2,1488206.653,1
148347,5/14/2016 11:22,1.3198E+13,-0.870515963,-1.492743228,9.306699358,5,48,3.00024E+12,3000.2,3000240.658,1
38912,5/15/2016 16:06,1.13909E+13,-0.129715433,0.318490633,9.219812096,0,13,1.19324E+12,1193.2,1193236.167,1
25501,5/15/2016 15:55,1.07077E+13,1.36385767,-0.067856923,9.790088732,2,2,5.10029E+11,510,510029.3605,1
140169,5/14/2016 11:19,1.30344E+13,3.442893264,4.084502359,10.08333817,6,20,2.8367E+12,2836.7,2836695.533,1
91104,5/15/2016 16:16,1.19864E+13,0.655335606,0.921644615,11.05781053,0,36,1.78868E+12,1788.7,1788684.053,1
31131,5/15/2016 16:04,1.12353E+13,0.353614048,0.379867249,9.920852003,0,32,1.03761E+12,1037.6,1037606.592,1
94552,5/14/2016 11:02,1.20341E+13,4.248752536,-0.614599976,10.58419133,2,3,1.83637E+12,1836.4,1836370.522,1
33825,5/15/2016 16:05,1.12892E+13,-0.403204448,0.418322196,8.639088447,0,26,1.09149E+12,1091.5,1091494.43,1
6885,5/15/2016 15:49,1.03354E+13,-1.706403996,0.598919288,9.974368886,1,36,1.37684E+11,137.7,137684.1141,1
71093,5/14/2016 10:58,1.17863E+13,4.192109624,0.606992656,10.18818906,2,14,1.58858E+12,1588.6,1588579.77,1
81427,5/14/2016 11:00,1.18896E+13,0.205977194,-3.643393256,9.405791218,2,31,1.69192E+12,1691.9,1691917.569,1
145629,5/14/2016 11:21,1.31436E+13,0.495637502,3.055071462,9.2843907,6,30,2.9459E+12,2945.9,2945902.248,1
126766,5/14/2016 11:13,1.26784E+13,1.649493066,-2.491060324,10.19576873,3,17,2.48064E+12,2480.6,2480643.099,1
1072,5/15/2016 15:47,1.02192E+13,0.561115682,-0.054154276,10.06465538,0,23,21439218676,21.4,21439.21868,1
25484,5/15/2016 15:55,1.07074E+13,-1.640571015,-0.689570587,12.05382816,2,35,5.09676E+11,509.7,509676.2398,1
38893,5/15/2016 16:06,1.13906E+13,-0.183564222,-0.729222161,9.789631147,0,44,1.19284E+12,1192.8,1192843.766,1
55270,5/15/2016 16:10,1.16281E+13,0.271836758,-0.194350312,10.34839167,5,19,1.43035E+12,1430.3,1430349,1
11121,5/15/2016 15:50,1.04201E+13,-2.367528903,-0.469160078,9.842003029,1,22,2.22424E+11,222.4,222424.2026,1
111773,5/14/2016 11:08,1.23785E+13,0.974207239,0.060477729,9.776943875,1,24,2.18078E+12,2180.8,2180782.028,1
99132,5/14/2016 11:04,1.21257E+13,3.040410057,-0.636041402,8.313213018,1,33,1.92796E+12,1928,1927959.962,1
24907,5/15/2016 15:55,1.06958E+13,3.081422865,-0.965211526,8.059588763,2,8,4.98134E+11,498.1,498134.2591,1
35253,5/15/2016 16:05,1.13178E+13,-1.967427024,0.613079949,8.548429137,0,4,1.12006E+12,1120.1,1120060.522,1
149466,5/14/2016 11:22,1.32204E+13,0.07694297,0.243811119,9.012891051,5,17,3.02264E+12,3022.6,3022639.712,1
124142,5/14/2016 11:12,1.26259E+13,3.481834892,0.067249903,10.46652107,2,43,2.42815E+12,2428.2,2428150.043,1
1005,5/15/2016 15:47,1.02178E+13,0.167355999,-1.015672126,11.06836872,0,6,20104410192,20.1,20104.41019,1
153053,5/14/2016 11:23,1.32921E+13,0.245991219,-0.991447462,10.12548681,5,4,3.09439E+12,3094.4,3094390.299,1
37628,5/15/2016 16:06,1.13653E+13,-1.224290947,4.086423539,13.27966214,4,29,1.16756E+12,1167.6,1167557.119,1
152989,5/14/2016 11:23,1.32908E+13,0.466927592,-0.331206571,9.935297431,5,40,3.09309E+12,3093.1,3093094.16,1
55899,5/14/2016 10:56,1.16344E+13,0.147307301,0.058642266,10.6931161,1,17,1.43664E+12,1436.6,1436639.651,1
141506,5/14/2016 11:19,1.30612E+13,-1.837822147,-2.133624772,9.139857945,6,7,2.86345E+12,2863.5,2863452.713,1
6047,5/15/2016 15:49,1.03186E+13,1.952212451,3.373371902,9.831883488,1,48,1.20922E+11,120.9,120922.3562,1
111841,5/14/2016 11:08,1.23798E+13,0.051398591,0.274764323,11.95274898,1,42,2.18214E+12,2182.1,2182137.255,1
11123,5/15/2016 15:50,1.04202E+13,-3.777944467,-0.285520409,9.155580589,1,24,2.22463E+11,222.5,222463.4213,1
145546,5/14/2016 11:21,1.31419E+13,-1.149441041,-2.010129998,9.998549846,6,47,2.94423E+12,2944.2,2944233.73,1
134423,5/14/2016 11:17,1.29195E+13,3.969074962,-5.144103639,8.851921896,3,24,2.72177E+12,2721.8,2721771.254,1
11717,5/15/2016 15:50,1.0432E+13,0.273438981,-0.381310193,12.59906266,1,18,2.34337E+11,234.3,234337.1585,1
124224,5/14/2016 11:12,1.26275E+13,-1.219598737,-1.147225526,10.54794276,2,25,2.4298E+12,2429.8,2429800.279,1
64080,5/15/2016 16:12,1.17162E+13,0.420023216,0.63885004,9.200354158,5,24,1.51845E+12,1518.5,1518454.051,1
69132,5/15/2016 16:13,1.17667E+13,-2.529486332,1.417581747,10.19049354,5,50,1.56896E+12,1569,1568956.356,1
81319,5/14/2016 11:00,1.18885E+13,-1.405950725,0.129390491,9.578558825,2,27,1.69084E+12,1690.8,1690837.636,1
134474,5/14/2016 11:17,1.29205E+13,-0.032454202,1.123902059,10.13043654,3,25,2.72279E+12,2722.8,2722792.252,1
42317,5/15/2016 16:08,1.14591E+13,-1.046141856,1.06309809,10.84978048,6,18,1.26134E+12,1261.3,1261343.568,1
23214,5/15/2016 15:54,1.0662E+13,0.501085358,0.14478543,9.639686178,0,15,4.64273E+11,464.3,464272.791,1
51698,5/15/2016 16:10,1.15923E+13,-2.437017849,-3.208896844,8.824713388,6,33,1.39464E+12,1394.6,1394636.685,1
11785,5/15/2016 15:51,1.04334E+13,-1.669094693,3.023780347,9.539181993,1,36,2.35691E+11,235.7,235691.4695,1
11595,5/15/2016 15:50,1.04296E+13,7.566197141,0.432019688,8.499091478,1,46,2.31885E+11,231.9,231884.7245,1
8290,5/15/2016 15:49,1.03635E+13,1.010578734,0.687442323,8.977433019,0,41,1.65789E+11,165.8,165789.0432,1
141406,5/14/2016 11:19,1.30592E+13,2.884144733,4.004007706,10.50394259,6,7,2.86145E+12,2861.5,2861450.943,1
505,5/15/2016 15:47,1.02078E+13,1.350432519,-3.853047465,10.53886825,1,6,10091408514,10.1,10091.40851,1
42369,5/15/2016 16:08,1.14601E+13,-5.049381913,2.326113727,8.08193815,6,20,1.26238E+12,1262.4,1262383.61,1
45578,5/15/2016 16:09,1.15243E+13,1.271071969,-0.355896782,11.07776338,6,29,1.32655E+12,1326.6,1326554.494,1
35414,5/15/2016 16:05,1.1321E+13,0.142255996,-1.031723352,9.87462186,0,15,1.12328E+12,1123.3,1123280.848,1
87716,5/15/2016 16:16,1.19525E+13,-2.156645135,1.27194377,10.74864411,0,42,1.7548E+12,1754.8,1754801.221,1
82557,5/15/2016 16:15,1.19009E+13,1.70595443,1.737526192,12.23781171,5,12,1.70322E+12,1703.2,1703215.748,1
11158,5/15/2016 15:50,1.04209E+13,-1.942046609,0.010996383,8.825625269,1,9,2.2315E+11,223.2,223150.4959,1
151209,5/14/2016 11:23,1.32552E+13,0.130939338,0.330487659,10.10128975,5,10,3.05751E+12,3057.5,3057505.3,1
6891,5/15/2016 15:49,1.03355E+13,-3.046820548,1.168343813,10.30395418,1,42,1.37802E+11,137.8,137801.8312,1
134421,5/14/2016 11:17,1.29194E+13,5.621362986,-6.95179719,8.374781953,3,22,2.72173E+12,2721.7,2721732.036,1
60906,5/15/2016 16:11,1.16844E+13,0.703087433,-0.480451672,9.680982774,5,37,1.48672E+12,1486.7,1486715.214,1
4636,5/15/2016 15:48,1.02904E+13,-5.123814032,-2.980874669,7.73348614,1,37,92718785279,92.7,92718.78528,1
46723,5/14/2016 10:54,1.15426E+13,-0.314382373,-0.581154212,9.897159628,0,29,1.34488E+12,1344.9,1344876.55,1
55265,5/15/2016 16:10,1.1628E+13,-0.836067596,0.630447448,9.694026413,5,16,1.43029E+12,1430.3,1430290.126,1
64210,5/15/2016 16:12,1.17175E+13,-2.694712731,-1.415644943,8.722993609,5,39,1.51975E+12,1519.7,1519749.855,1
141493,5/14/2016 11:19,1.30609E+13,-2.167406337,-3.071000602,8.153904593,6,44,2.86318E+12,2863.2,2863178.274,1
126757,5/14/2016 11:13,1.26782E+13,0.200275899,-2.057140815,8.828437726,3,8,2.48047E+12,2480.5,2480466.478,1
61128,5/15/2016 16:11,1.16866E+13,-0.326596376,-0.764103354,8.4594818,5,48,1.48893E+12,1488.9,1488932.336,1
94049,5/14/2016 11:02,1.2024E+13,0.077788188,-0.642308916,10.2815337,0,50,1.8263E+12,1826.3,1826297.365,1
11624,5/15/2016 15:50,1.04302E+13,4.395448094,-0.34774375,10.34040925,1,25,2.32473E+11,232.5,232473.432,1
43906,5/15/2016 16:08,1.14908E+13,0.564646202,-0.131323879,11.13594658,6,7,1.29312E+12,1293.1,1293123.119,1
81389,5/14/2016 11:00,1.18893E+13,1.003797489,-3.395629015,9.184773736,2,12,1.69154E+12,1691.5,1691544.793,1
111790,5/14/2016 11:08,1.23788E+13,3.457227768,0.214260831,9.820292678,1,41,2.18112E+12,2181.1,2181116.196,1
43933,5/15/2016 16:08,1.14914E+13,-1.889990034,1.13285806,9.740571715,6,34,1.29365E+12,1293.7,1293652.8,1
34363,5/15/2016 16:05,1.13E+13,0.873576926,0.008459756,11.82628052,4,14,1.10225E+12,1102.3,1102253.411,1
147528,5/14/2016 11:21,1.31816E+13,-0.016253839,0.341091473,10.63964487,5,29,2.98387E+12,2983.9,2983868.248,1
152281,5/14/2016 11:23,1.32767E+13,-0.500868954,-1.438153984,10.30107652,5,32,3.07894E+12,3078.9,3078941.314,1
61108,5/15/2016 16:11,1.16864E+13,-0.396194504,0.613117212,10.06807519,5,38,1.48874E+12,1488.7,1488736.09,1
144203,5/14/2016 11:20,1.31151E+13,-0.696873293,-0.289804471,11.38926082,6,4,2.91738E+12,2917.4,2917379.068,1
145624,5/14/2016 11:21,1.31435E+13,0.034041042,3.880644114,8.954878058,6,25,2.9458E+12,2945.8,2945803.728,1
153000,5/14/2016 11:23,1.3291E+13,-0.194913199,-0.555305739,10.5618267,5,1,3.09333E+12,3093.3,3093329.899,1
55846,5/14/2016 10:56,1.16338E+13,-1.368854804,-2.450872862,12.50413128,1,41,1.43611E+12,1436.1,1436110.214,1
91208,5/15/2016 16:16,1.19874E+13,-1.227237395,0.948947261,9.402303095,0,38,1.78972E+12,1789.7,1789724.584,1
145579,5/14/2016 11:21,1.31426E+13,-1.036095631,-1.529846208,11.83170138,6,30,2.9449E+12,2944.9,2944901.088,1
46647,5/15/2016 16:09,1.15418E+13,3.476833904,-1.64969006,11.65837054,6,7,1.34412E+12,1344.1,1344123.272,1
38854,5/15/2016 16:06,1.13898E+13,0.140385915,-0.578123073,9.558027705,0,5,1.19208E+12,1192.1,1192077.949,1
91018,5/15/2016 16:16,1.19855E+13,0.693300219,1.071889661,12.73813469,0,43,1.78782E+12,1787.8,1787820.143,1
99184,5/14/2016 11:04,1.21267E+13,-2.495541349,0.541711631,10.17526814,1,35,1.929E+12,1929,1929000.493,1
48467,5/14/2016 10:54,1.156E+13,-3.320152235,0.542064119,9.400003095,1,1,1.36233E+12,1362.3,1362329.564,1
69232,5/15/2016 16:13,1.17677E+13,-1.237160937,-3.058800217,12.02397987,5,50,1.56996E+12,1570,1569957.699,1
152979,5/14/2016 11:23,1.32906E+13,0.047809997,-0.171954065,10.20063303,5,30,3.0929E+12,3092.9,3092897.578,1
21489,5/15/2016 15:54,1.06275E+13,-3.067993137,-4.123102273,9.563813752,2,40,4.29769E+11,429.8,429769.1133,1
11797,5/15/2016 15:51,1.04336E+13,-1.780079189,2.766610242,9.273991764,1,48,2.35927E+11,235.9,235927.0258,1
51686,5/15/2016 16:10,1.15922E+13,-2.594708386,-3.389280708,8.901493496,6,27,1.39452E+12,1394.5,1394518.938,1
111876,5/14/2016 11:08,1.23806E+13,-0.421431191,-2.679336996,11.3080445,1,27,2.18284E+12,2182.8,2182843.923,1
140761,5/14/2016 11:19,1.30463E+13,-1.898430502,-1.91262114,9.069430354,6,12,2.84855E+12,2848.6,2848552.881,1
22496,5/15/2016 15:54,1.06476E+13,1.335738082,-1.924526271,8.280718776,2,47,4.49906E+11,449.9,449905.631,1
71129,5/14/2016 10:58,1.17866E+13,-0.035866043,-0.872616845,11.44045146,2,32,1.58893E+12,1588.9,1588933.44,1
11795,5/15/2016 15:51,1.04336E+13,-2.207097513,1.920202727,10.20972651,1,46,2.35888E+11,235.9,235887.746,1
141411,5/14/2016 11:19,1.30593E+13,3.095559479,3.698306097,10.79097673,6,12,2.86155E+12,2861.5,2861549.036,1
140218,5/14/2016 11:19,1.30354E+13,-0.054776986,1.155121546,10.75660837,6,19,2.83768E+12,2837.7,2837677.16,1
48348,5/14/2016 10:54,1.15588E+13,3.699023782,-0.834559029,7.816126222,1,42,1.36113E+12,1361.1,1361131.67,1
21608,5/15/2016 15:54,1.06299E+13,-0.356698998,1.126542905,9.598428746,2,9,4.32164E+11,432.2,432164.0775,1
55136,5/15/2016 16:10,1.16267E+13,1.398414947,0.636581071,9.882505291,5,2,1.42901E+12,1429,1429014.039,1
4558,5/15/2016 15:48,1.02889E+13,-1.115645014,4.043262984,11.52448818,1,9,91167892558,91.2,91167.89256,1
94146,5/14/2016 11:02,1.20259E+13,-0.258293039,0.710809487,9.762861358,0,47,1.82822E+12,1828.2,1828221.857,1
144838,5/14/2016 11:21,1.31278E+13,0.217419322,-4.193099639,10.25732179,6,39,2.93008E+12,2930.1,2930079.602,1
20609,5/15/2016 15:53,1.06099E+13,-1.811663286,-1.008768842,10.16197769,2,10,4.12182E+11,412.2,412181.6572,1
130406,5/14/2016 11:14,1.27512E+13,1.241288514,-0.423687744,9.117561804,3,7,2.55345E+12,2553.5,2553453.232,1
94592,5/14/2016 11:02,1.20349E+13,0.983499803,2.054334574,11.35912368,2,43,1.83716E+12,1837.2,1837155.506,1
144231,5/14/2016 11:20,1.31156E+13,0.451453262,3.73000051,8.590657612,6,32,2.91793E+12,2917.9,2917928.709,1
42350,5/15/2016 16:08,1.14597E+13,-1.453388148,0.817113381,10.29733308,6,1,1.26201E+12,1262,1262010.804,1
134416,5/14/2016 11:17,1.29193E+13,3.204199352,-5.12532603,8.589617061,3,17,2.72163E+12,2721.6,2721633.821,1
61070,5/15/2016 16:11,1.16861E+13,-0.691657073,1.812628201,9.195953303,5,19,1.48836E+12,1488.4,1488363.711,1
124138,5/14/2016 11:12,1.26258E+13,3.752624969,-0.555935811,10.10645149,2,39,2.42807E+12,2428.1,2428071.544,1
38983,5/15/2016 16:06,1.13924E+13,0.83263897,0.703777401,8.877702501,0,34,1.19465E+12,1194.7,1194650.206,1
55261,5/15/2016 16:10,1.1628E+13,-0.616124878,-0.9711212,9.561122549,5,14,1.43025E+12,1430.3,1430250.938,1
42399,5/15/2016 16:08,1.14607E+13,-3.038609635,1.841776952,8.968429947,6,50,1.26297E+12,1263,1262972.318,1
11656,5/15/2016 15:50,1.04308E+13,0.726183243,-1.525161088,12.35573083,1,7,2.33121E+11,233.1,233120.6165,1
152225,5/14/2016 11:23,1.32755E+13,-0.132281657,-1.131530002,9.931928821,5,26,3.0778E+12,3077.8,3077802.629,1
94580,5/14/2016 11:02,1.20346E+13,1.420353855,2.37430058,11.03608654,2,31,1.83692E+12,1836.9,1836920.255,1
34896,5/15/2016 16:05,1.13106E+13,-4.172833243,1.355467386,6.49113978,4,47,1.11291E+12,1112.9,1112912.956,1
94014,5/14/2016 11:02,1.20233E+13,-0.72938675,-0.934406892,10.1328434,0,15,1.82561E+12,1825.6,1825610.656,1
23182,5/15/2016 15:54,1.06613E+13,0.243691865,0.137526656,9.634226184,0,33,4.63625E+11,463.6,463625.0877,1
134445,5/14/2016 11:17,1.29199E+13,0.381702776,-0.455010628,9.786649317,3,46,2.7222E+12,2722.2,2722203.179,1
49236,5/14/2016 10:55,1.15677E+13,0.522392283,0.36505484,9.89547095,0,36,1.37001E+12,1370,1370005.804,1
107329,5/14/2016 11:07,1.22896E+13,0.893005015,1.417623608,10.21016027,2,30,2.0919E+12,2091.9,2091901.119,1
37598,5/15/2016 16:06,1.13647E+13,-6.415784918,2.889234903,9.840570144,4,49,1.16695E+12,1166.9,1166948.42,1
107309,5/14/2016 11:07,1.22892E+13,1.670938346,0.86875605,9.968519314,2,10,2.09151E+12,2091.5,2091508.932,1
6036,5/15/2016 15:49,1.03184E+13,2.136642632,2.719087907,9.32155323,1,37,1.20706E+11,120.7,120705.9057,1
124131,5/14/2016 11:12,1.26257E+13,4.178760941,-0.82989012,10.51739924,2,32,2.42794E+12,2427.9,2427944.274,1
46745,5/15/2016 16:09,1.15428E+13,-0.780600798,1.590153804,9.881162999,6,6,1.3451E+12,1345.1,1345104.868,1
153090,5/14/2016 11:23,1.32928E+13,-0.234453118,-5.224556334,9.806130992,5,41,3.09512E+12,3095.1,3095116.135,1
152128,5/14/2016 11:23,1.32736E+13,1.011996632,0.815424697,10.74733165,5,29,3.07588E+12,3075.9,3075878.839,1
87930,5/15/2016 16:16,1.19547E+13,-0.325861079,-0.272069841,9.873702311,0,49,1.75694E+12,1756.9,1756940.973,1
33697,5/15/2016 16:05,1.12866E+13,-1.15930723,-1.032161303,10.50908359,0,48,1.08892E+12,1088.9,1088922.509,1
49329,5/14/2016 10:55,1.15686E+13,0.206376118,0.155745424,9.641234882,0,32,1.37093E+12,1370.9,1370928.068,1
81145,5/14/2016 11:00,1.18868E+13,4.460553229,-1.482276389,10.86900718,2,41,1.68909E+12,1689.1,1689090.803,1
46626,5/15/2016 16:09,1.15416E+13,1.539543111,-1.154922653,9.163510208,6,47,1.34391E+12,1343.9,1343907.309,1
6098,5/15/2016 15:49,1.03197E+13,0.19690155,-2.808853145,13.66084669,1,49,1.21942E+11,121.9,121941.9502,1
38995,5/15/2016 16:06,1.13926E+13,0.42309824,0.35280914,9.522255218,0,46,1.19489E+12,1194.9,1194885.732,1
45615,5/15/2016 16:09,1.1525E+13,-2.518734181,1.172431186,9.295535342,6,16,1.3273E+12,1327.3,1327300.564,1
42396,5/15/2016 16:08,1.14606E+13,-3.109683407,1.873713644,8.91323065,6,47,1.26291E+12,1262.9,1262913.353,1
35307,5/15/2016 16:05,1.13189E+13,-0.793062783,-0.458281184,9.897199976,0,8,1.12114E+12,1121.1,1121139.539,1
111852,5/14/2016 11:08,1.23801E+13,0.05081023,-1.904877893,12.50068555,1,3,2.18237E+12,2182.4,2182372.719,1
83992,5/15/2016 16:15,1.19153E+13,2.645449565,-1.92497143,8.609782142,5,30,1.71756E+12,1717.6,1717564.016,1
84176,5/15/2016 16:15,1.19171E+13,-1.853262279,-0.417837136,10.80968667,5,22,1.71941E+12,1719.4,1719409.064,1
24810,5/15/2016 15:55,1.06939E+13,-3.363405939,3.020810255,9.306672134,2,11,4.96191E+11,496.2,496191.027,1
42294,5/15/2016 16:08,1.14586E+13,-0.070663511,0.730481931,10.84387498,6,45,1.26087E+12,1260.9,1260872.058,1
148512,5/14/2016 11:22,1.32013E+13,0.877342941,1.580663449,9.793596684,5,13,3.00356E+12,3003.6,3003558.131,1
147623,5/14/2016 11:21,1.31835E+13,0.769623444,0.592169339,9.196703255,5,24,2.98577E+12,2985.8,2985772.445,1
21519,5/15/2016 15:54,1.06281E+13,-0.433197603,-1.90131427,9.793039162,2,20,4.30377E+11,430.4,430377.4454,1
31217,5/15/2016 16:04,1.1237E+13,-0.400651099,-0.201986779,9.53537417,0,18,1.03933E+12,1039.3,1039333.771,1
129867,5/14/2016 11:14,1.27404E+13,2.372331595,-0.587681225,9.899174968,3,18,2.54266E+12,2542.7,2542656.437,1
8207,5/15/2016 15:49,1.03619E+13,-0.486436646,-0.235329798,9.678438903,0,8,1.64141E+11,164.1,164140.6379,1
152267,5/14/2016 11:23,1.32764E+13,1.266019551,-0.754721251,9.718654213,5,18,3.07867E+12,3078.7,3078666.356,1
84186,5/15/2016 16:15,1.19172E+13,0.538534603,0.029642535,9.792674041,5,27,1.71951E+12,1719.5,1719507.126,1
55064,5/15/2016 16:10,1.1626E+13,3.120445509,1.105389095,10.29015699,5,16,1.42829E+12,1428.3,1428287.593,1
133913,5/14/2016 11:17,1.29093E+13,-1.271885345,0.901959132,9.581423924,3,14,2.71158E+12,2711.6,2711582.15,1
21584,5/15/2016 15:54,1.06294E+13,-0.636616283,1.921806629,10.37197961,2,35,4.31673E+11,431.7,431673.1573,1
35285,5/15/2016 16:05,1.13184E+13,-0.772393646,0.140648832,9.114486446,0,36,1.12069E+12,1120.7,1120687.899,1
145626,5/14/2016 11:21,1.31436E+13,0.518514874,3.801798588,9.086914849,6,27,2.94584E+12,2945.8,2945842.977,1
25454,5/15/2016 15:55,1.07068E+13,-4.402438079,-0.8556475,11.74046302,2,5,5.09087E+11,509.1,509086.983,1
20705,5/15/2016 15:53,1.06118E+13,3.641651668,0.418729545,9.943480869,2,6,4.14105E+11,414.1,414104.929,1
31266,5/15/2016 16:04,1.1238E+13,-0.588905152,-0.571298761,9.604200773,0,17,1.04032E+12,1040.3,1040315.306,1
33720,5/15/2016 16:05,1.12871E+13,-0.322791013,-0.184468031,9.670801214,0,21,1.08939E+12,1089.4,1089393.682,1
43912,5/15/2016 16:08,1.1491E+13,-0.179525879,0.106220915,10.84932854,6,13,1.29324E+12,1293.2,1293240.561,1
48260,5/14/2016 10:54,1.1558E+13,2.566092224,-1.556803575,10.04726532,1,48,1.36025E+12,1360.2,1360248.532,1
140173,5/14/2016 11:19,1.30345E+13,3.076952338,2.413544152,10.20451844,6,24,2.83677E+12,2836.8,2836773.665,1
145617,5/14/2016 11:21,1.31434E+13,0.743543563,3.871991331,8.692318239,6,18,2.94567E+12,2945.7,2945666.295,1
87652,5/15/2016 16:16,1.19519E+13,-2.285132128,0.788668479,11.69848371,0,10,1.75417E+12,1754.2,1754173.081,1
46471,5/14/2016 10:54,1.15401E+13,0.320152887,0.999555032,9.728233657,0,3,1.34236E+12,1342.4,1342363.075,1
151212,5/14/2016 11:23,1.32553E+13,-0.519381669,-0.263150431,10.83195939,5,13,3.05756E+12,3057.6,3057563.777,1
34798,5/15/2016 16:05,1.13087E+13,5.985266497,-1.822687433,12.04934412,4,49,1.11095E+12,1111,1110950.13,1
94681,5/14/2016 11:02,1.20367E+13,0.439428201,-3.721777656,8.089012201,2,32,1.83894E+12,1838.9,1838942.748,1
37545,5/15/2016 16:06,1.13636E+13,-0.574624222,-0.221013868,9.265203657,4,46,1.16589E+12,1165.9,1165888.356,1
147567,5/14/2016 11:21,1.31824E+13,-1.307062994,0.366316872,9.940312681,5,18,2.98465E+12,2984.7,2984653.507,1
470,5/15/2016 15:47,1.02071E+13,3.783390998,2.69334818,8.758273522,1,21,9403906607,9.4,9403.906607,1
55819,5/14/2016 10:56,1.16335E+13,2.746454302,-0.064084116,10.85121326,1,27,1.43584E+12,1435.8,1435835.53,1
485,5/15/2016 15:47,1.02074E+13,3.280579199,-0.272126362,11.0306103,1,36,9699801617,9.7,9699.801617,1
46505,5/14/2016 10:54,1.15404E+13,0.119061984,1.024703324,9.889674124,0,20,1.3427E+12,1342.7,1342697.212,1
9437,5/15/2016 15:50,1.03864E+13,-1.189062396,1.849791165,9.97670103,0,38,1.88718E+11,188.7,188717.656,1
48489,5/14/2016 10:54,1.15603E+13,-3.595676777,3.091601114,9.346607477,1,12,1.36255E+12,1362.5,1362545.587,1
49327,5/14/2016 10:55,1.15686E+13,0.169081463,0.251696313,9.552098045,0,31,1.37091E+12,1370.9,1370908.688,1
99112,5/14/2016 11:04,1.21253E+13,2.800451257,-0.499878009,11.60503095,1,13,1.92757E+12,1927.6,1927566.951,1
152918,5/14/2016 11:23,1.32894E+13,-0.113916897,1.019900349,10.56106858,5,19,3.09168E+12,3091.7,3091681.006,1
141437,5/14/2016 11:19,1.30598E+13,1.149805607,2.429165443,11.48119503,6,38,2.86206E+12,2862.1,2862059.458,1
34823,5/15/2016 16:05,1.13092E+13,-9.039750713,-1.151595538,3.981811265,4,24,1.11146E+12,1111.5,1111460.491,1
24767,5/15/2016 15:55,1.0693E+13,0.800243742,1.495676416,8.703370423,2,18,4.95327E+11,495.3,495326.9952,1
49521,5/14/2016 10:55,1.15706E+13,0.185453923,1.015569873,9.998114953,0,28,1.37285E+12,1372.9,1372852.072,1
151341,5/14/2016 11:23,1.32578E+13,0.581842487,-0.379386369,8.911517973,5,42,3.06014E+12,3060.1,3060135.759,1
84114,5/15/2016 16:15,1.19165E+13,-0.942420466,1.375609942,9.380347705,5,41,1.71878E+12,1718.8,1718780.589,1
530,5/15/2016 15:47,1.02083E+13,-1.044484934,-0.840628335,10.82984476,1,31,10582237142,10.6,10582.23714,1
11786,5/15/2016 15:51,1.04334E+13,-2.102143841,2.470540373,8.97054986,1,37,2.35711E+11,235.7,235711.0941,1
46450,5/14/2016 10:54,1.15399E+13,0.018953556,0.967733999,9.683313247,0,43,1.34215E+12,1342.1,1342147.479,1
134009,5/14/2016 11:17,1.29112E+13,0.02359363,-0.601000656,9.783732643,3,10,2.71351E+12,2713.5,2713505.91,1
152313,5/14/2016 11:23,1.32773E+13,-0.101953708,-1.077644677,9.077405831,5,14,3.07959E+12,3079.6,3079588.987,1
129845,5/14/2016 11:14,1.27399E+13,-5.409960504,1.154685073,9.68304227,3,46,2.54221E+12,2542.2,2542205.01,1
153084,5/14/2016 11:23,1.32927E+13,-0.601215347,-3.332167228,10.92554066,5,35,3.095E+12,3095,3094997.99,1
38886,5/15/2016 16:06,1.13904E+13,0.24315417,-0.015246926,9.858836945,0,37,1.19271E+12,1192.7,1192706.302,1
38977,5/15/2016 16:06,1.13922E+13,0.51615469,-0.887514978,11.0885029,0,28,1.19453E+12,1194.5,1194532.367,1
25560,5/15/2016 15:55,1.07089E+13,2.221256158,1.484438286,8.932476386,2,11,5.11207E+11,511.2,511207.2638,1
11617,5/15/2016 15:50,1.043E+13,4.850664919,-0.787436349,12.38251394,1,18,2.32336E+11,232.3,232335.8156,1
55186,5/15/2016 16:10,1.16272E+13,0.481750757,0.03162988,9.242921589,5,27,1.4295E+12,1429.5,1429504.929,1
48287,5/14/2016 10:54,1.15582E+13,2.78424283,1.82837196,9.993236739,1,11,1.36052E+12,1360.5,1360523.429,1
